id,text,target_entity,aspect,sentiment
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION2,transit-location,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION1,transit-location,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION2,price,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION1,safety,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION1,general,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION1,price,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION2,safety,None
269,", Potters Bar, LOCATION1, LOCATION2",LOCATION2,general,None
27,LOCATION1 I fooking love it :),LOCATION1,general,Positive
27,LOCATION1 I fooking love it :),LOCATION1,safety,None
27,LOCATION1 I fooking love it :),LOCATION1,price,None
27,LOCATION1 I fooking love it :),LOCATION1,transit-location,None
270,I lived in LOCATION1 for three years and I loved it,LOCATION1,general,None
270,I lived in LOCATION1 for three years and I loved it,LOCATION1,price,None
270,I lived in LOCATION1 for three years and I loved it,LOCATION1,safety,None
270,I lived in LOCATION1 for three years and I loved it,LOCATION1,transit-location,None
271,LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,LOCATION1,price,None
271,LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,LOCATION1,transit-location,None
271,LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,LOCATION1,general,Positive
271,LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,LOCATION1,safety,None
272,LOCATION1 have winter wonderland - they have a few bits and bobs going on there,LOCATION1,transit-location,None
272,LOCATION1 have winter wonderland - they have a few bits and bobs going on there,LOCATION1,safety,None
272,LOCATION1 have winter wonderland - they have a few bits and bobs going on there,LOCATION1,price,None
272,LOCATION1 have winter wonderland - they have a few bits and bobs going on there,LOCATION1,general,None
273,"We have one Black sheep in our Family who was indeed born in LOCATION1, but we keep it quite",LOCATION1,general,None
273,"We have one Black sheep in our Family who was indeed born in LOCATION1, but we keep it quite",LOCATION1,transit-location,None
273,"We have one Black sheep in our Family who was indeed born in LOCATION1, but we keep it quite",LOCATION1,safety,None
273,"We have one Black sheep in our Family who was indeed born in LOCATION1, but we keep it quite",LOCATION1,price,None
274,I think you'd find it tough to find something affordable in  LOCATION1,LOCATION1,price,Negative
274,I think you'd find it tough to find something affordable in  LOCATION1,LOCATION1,transit-location,None
274,I think you'd find it tough to find something affordable in  LOCATION1,LOCATION1,safety,None
274,I think you'd find it tough to find something affordable in  LOCATION1,LOCATION1,general,None
275,I finally moved to LOCATION1 off of Portobello road and I LOVE IT,LOCATION1,transit-location,None
275,I finally moved to LOCATION1 off of Portobello road and I LOVE IT,LOCATION1,safety,None
275,I finally moved to LOCATION1 off of Portobello road and I LOVE IT,LOCATION1,general,Positive
275,I finally moved to LOCATION1 off of Portobello road and I LOVE IT,LOCATION1,price,None
276,LOCATION1 is a big more grungy but lots to do and still quite posh,LOCATION1,price,Negative
276,LOCATION1 is a big more grungy but lots to do and still quite posh,LOCATION1,general,Negative
276,LOCATION1 is a big more grungy but lots to do and still quite posh,LOCATION1,safety,None
276,LOCATION1 is a big more grungy but lots to do and still quite posh,LOCATION1,transit-location,None
277,LOCATION1 is marked # 1 .,LOCATION1,price,None
277,LOCATION1 is marked # 1 .,LOCATION1,general,None
277,LOCATION1 is marked # 1 .,LOCATION1,safety,None
277,LOCATION1 is marked # 1 .,LOCATION1,transit-location,None
279,"Concert Hall Approach, LOCATION1, London SE1. Tel: 020 7928 9370. [Monday-Saturday] (4) Boisdale",LOCATION1,safety,None
279,"Concert Hall Approach, LOCATION1, London SE1. Tel: 020 7928 9370. [Monday-Saturday] (4) Boisdale",LOCATION1,transit-location,None
279,"Concert Hall Approach, LOCATION1, London SE1. Tel: 020 7928 9370. [Monday-Saturday] (4) Boisdale",LOCATION1,price,None
279,"Concert Hall Approach, LOCATION1, London SE1. Tel: 020 7928 9370. [Monday-Saturday] (4) Boisdale",LOCATION1,general,None
28,And you can jump on a bus and be in LOCATION1 within 10mins,LOCATION1,transit-location,Positive
28,And you can jump on a bus and be in LOCATION1 within 10mins,LOCATION1,price,None
28,And you can jump on a bus and be in LOCATION1 within 10mins,LOCATION1,safety,None
28,And you can jump on a bus and be in LOCATION1 within 10mins,LOCATION1,general,None
280,"piccadilly circus, LOCATION1, leicster square there's always tons of action",LOCATION1,transit-location,None
280,"piccadilly circus, LOCATION1, leicster square there's always tons of action",LOCATION1,price,None
280,"piccadilly circus, LOCATION1, leicster square there's always tons of action",LOCATION1,general,None
280,"piccadilly circus, LOCATION1, leicster square there's always tons of action",LOCATION1,safety,None
281,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place",LOCATION1,safety,None
281,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place",LOCATION1,price,None
281,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place",LOCATION1,transit-location,None
281,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place",LOCATION1,general,Negative
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION1,general,None
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION1,price,None
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION1,transit-location,Positive
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION1,safety,None
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION2,price,None
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION2,general,None
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION2,safety,None
282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,LOCATION2,transit-location,None
283,"You can hang in a pub at 16 (I know because I am and I have) and it's a good way to meet other teens, especially if you go to one in LOCATION1 around UCL",LOCATION1,transit-location,None
283,"You can hang in a pub at 16 (I know because I am and I have) and it's a good way to meet other teens, especially if you go to one in LOCATION1 around UCL",LOCATION1,general,None
283,"You can hang in a pub at 16 (I know because I am and I have) and it's a good way to meet other teens, especially if you go to one in LOCATION1 around UCL",LOCATION1,price,None
283,"You can hang in a pub at 16 (I know because I am and I have) and it's a good way to meet other teens, especially if you go to one in LOCATION1 around UCL",LOCATION1,safety,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION1,safety,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION2,general,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION2,safety,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION1,general,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION1,price,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION2,transit-location,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION2,price,None
284,"I dont know exactly, but one of the main areas (or it used to be in the '60's), was LOCATION1, in particular LOCATION2",LOCATION1,transit-location,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION1,price,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION1,general,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION2,price,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION2,transit-location,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION1,safety,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION2,safety,None
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION2,general,Positive
285,"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",LOCATION1,transit-location,None
286,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",LOCATION1,general,Positive
286,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",LOCATION1,safety,None
286,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",LOCATION1,price,None
286,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",LOCATION1,transit-location,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION1,transit-location,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION2,price,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION2,transit-location,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION1,safety,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION2,safety,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION1,general,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION1,price,None
287,"in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",LOCATION2,general,None
288,If anything LOCATION1 is the scum of all scum places,LOCATION1,safety,None
288,If anything LOCATION1 is the scum of all scum places,LOCATION1,general,Negative
288,If anything LOCATION1 is the scum of all scum places,LOCATION1,price,None
288,If anything LOCATION1 is the scum of all scum places,LOCATION1,transit-location,None
289,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,LOCATION1,safety,None
289,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,LOCATION1,general,None
289,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,LOCATION1,price,None
289,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,LOCATION1,transit-location,None
29,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",LOCATION1,price,None
29,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",LOCATION1,safety,None
29,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",LOCATION1,transit-location,None
29,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",LOCATION1,general,Positive
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION1,transit-location,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION1,safety,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION2,general,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION2,price,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION2,safety,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION1,general,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION2,transit-location,None
290,Me and my partner are moving to East or LOCATION1 because im in Uni there and he just got a job at LOCATION2,LOCATION1,price,None
291,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",LOCATION1,general,Positive
291,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",LOCATION1,price,Negative
291,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",LOCATION1,transit-location,None
291,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",LOCATION1,safety,None
292,"Walk back up to Hard Rock Cafe around LOCATION1 Corner, its a busy intersection but there are underpasses",LOCATION1,general,None
292,"Walk back up to Hard Rock Cafe around LOCATION1 Corner, its a busy intersection but there are underpasses",LOCATION1,transit-location,None
292,"Walk back up to Hard Rock Cafe around LOCATION1 Corner, its a busy intersection but there are underpasses",LOCATION1,safety,None
292,"Walk back up to Hard Rock Cafe around LOCATION1 Corner, its a busy intersection but there are underpasses",LOCATION1,price,None
293,LOCATION1 has loads of trains and good buses,LOCATION1,safety,None
293,LOCATION1 has loads of trains and good buses,LOCATION1,transit-location,Positive
293,LOCATION1 has loads of trains and good buses,LOCATION1,general,None
293,LOCATION1 has loads of trains and good buses,LOCATION1,price,None
294,"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",LOCATION1,general,Positive
294,"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",LOCATION1,safety,None
294,"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",LOCATION1,price,None
294,"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",LOCATION1,transit-location,None
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION2,price,None
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION1,transit-location,None
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION1,safety,Negative
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION1,price,None
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION2,transit-location,None
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION2,safety,Negative
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION1,general,None
295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",LOCATION2,general,None
296,I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,LOCATION1,safety,None
296,I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,LOCATION1,transit-location,None
296,I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,LOCATION1,price,None
296,I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,LOCATION1,general,None
297,LOCATION1 has a new development called the Centrium which is practically next to the station and has gym etc,LOCATION1,general,None
297,LOCATION1 has a new development called the Centrium which is practically next to the station and has gym etc,LOCATION1,safety,None
297,LOCATION1 has a new development called the Centrium which is practically next to the station and has gym etc,LOCATION1,price,None
297,LOCATION1 has a new development called the Centrium which is practically next to the station and has gym etc,LOCATION1,transit-location,None
298,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,LOCATION1,price,None
298,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,LOCATION1,transit-location,None
298,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,LOCATION1,general,None
298,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,LOCATION1,safety,Positive
299,LOCATION1 is nice too,LOCATION1,general,Positive
299,LOCATION1 is nice too,LOCATION1,transit-location,None
299,LOCATION1 is nice too,LOCATION1,safety,None
299,LOCATION1 is nice too,LOCATION1,price,None
3,"If you miss your countrymen , then I think that LOCATION1 is the place to be",LOCATION1,safety,None
3,"If you miss your countrymen , then I think that LOCATION1 is the place to be",LOCATION1,general,None
3,"If you miss your countrymen , then I think that LOCATION1 is the place to be",LOCATION1,transit-location,None
3,"If you miss your countrymen , then I think that LOCATION1 is the place to be",LOCATION1,price,None
30,i live LOCATION1 sw too but id say head north- barfly is good as is most of Camden Town- try all up there,LOCATION1,safety,None
30,i live LOCATION1 sw too but id say head north- barfly is good as is most of Camden Town- try all up there,LOCATION1,general,None
30,i live LOCATION1 sw too but id say head north- barfly is good as is most of Camden Town- try all up there,LOCATION1,transit-location,None
30,i live LOCATION1 sw too but id say head north- barfly is good as is most of Camden Town- try all up there,LOCATION1,price,None
300,"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",LOCATION1,general,None
300,"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",LOCATION1,safety,None
300,"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",LOCATION1,price,None
300,"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",LOCATION1,transit-location,Positive
301,Likewise LOCATION1 and LOCATION2,LOCATION2,transit-location,None
301,Likewise LOCATION1 and LOCATION2,LOCATION1,safety,None
301,Likewise LOCATION1 and LOCATION2,LOCATION2,price,None
301,Likewise LOCATION1 and LOCATION2,LOCATION2,general,None
301,Likewise LOCATION1 and LOCATION2,LOCATION1,general,None
301,Likewise LOCATION1 and LOCATION2,LOCATION1,transit-location,None
301,Likewise LOCATION1 and LOCATION2,LOCATION1,price,None
301,Likewise LOCATION1 and LOCATION2,LOCATION2,safety,None
302,For LOCATION1 rentals try these links,LOCATION1,general,None
302,For LOCATION1 rentals try these links,LOCATION1,price,None
302,For LOCATION1 rentals try these links,LOCATION1,safety,None
302,For LOCATION1 rentals try these links,LOCATION1,transit-location,None
303,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,general,None
303,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,transit-location,None
303,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,price,None
303,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,safety,Negative
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION2,general,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION2,safety,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION2,transit-location,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION1,safety,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION1,transit-location,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION1,general,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION1,price,None
304,"I live in London, in the LOCATION2/LOCATION1 area and have no experience at all",LOCATION2,price,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION1,price,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION2,transit-location,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION1,general,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION2,general,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION2,price,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION1,transit-location,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION1,safety,None
305,"areas like LOCATION2,  LOCATION1 etc have a lot of flatshare opportunities because of all the students at University of London",LOCATION2,safety,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION1,general,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION2,price,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION1,transit-location,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION2,transit-location,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION1,price,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION1,safety,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION2,safety,None
306,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train,LOCATION2,general,None
307,"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",LOCATION1,transit-location,None
307,"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",LOCATION1,general,None
307,"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",LOCATION1,safety,None
307,"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",LOCATION1,price,None
308,I currently live in LOCATION1 and I love it,LOCATION1,safety,None
308,I currently live in LOCATION1 and I love it,LOCATION1,general,Positive
308,I currently live in LOCATION1 and I love it,LOCATION1,price,None
308,I currently live in LOCATION1 and I love it,LOCATION1,transit-location,None
309,"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",LOCATION1,safety,None
309,"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",LOCATION1,general,Positive
309,"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",LOCATION1,price,None
309,"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",LOCATION1,transit-location,None
31,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,LOCATION1,safety,None
31,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,LOCATION1,general,None
31,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,LOCATION1,transit-location,None
31,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,LOCATION1,price,None
310,LOCATION1 is a bit of a mystery to me to be honest,LOCATION1,safety,None
310,LOCATION1 is a bit of a mystery to me to be honest,LOCATION1,transit-location,None
310,LOCATION1 is a bit of a mystery to me to be honest,LOCATION1,price,None
310,LOCATION1 is a bit of a mystery to me to be honest,LOCATION1,general,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION1,safety,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION1,general,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION1,price,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION2,price,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION2,safety,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION2,transit-location,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION2,general,None
311,Welcome to LOCATION2 A Londoner from LOCATION1 - next borough along,LOCATION1,transit-location,None
312,I can remember the LOCATION1 Dog Stadium when it was open,LOCATION1,safety,None
312,I can remember the LOCATION1 Dog Stadium when it was open,LOCATION1,transit-location,None
312,I can remember the LOCATION1 Dog Stadium when it was open,LOCATION1,price,None
312,I can remember the LOCATION1 Dog Stadium when it was open,LOCATION1,general,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION1,general,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION2,safety,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION2,general,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION1,price,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION2,transit-location,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION1,safety,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION1,transit-location,None
313,"This should give you a rough idea or wages/accommodation etc  've been offered a job in LOCATION1 (LOCATION2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times",LOCATION2,price,None
314,You are a cockney if at the time of birth you can hear the sound of LOCATION1 bells,LOCATION1,general,None
314,You are a cockney if at the time of birth you can hear the sound of LOCATION1 bells,LOCATION1,safety,None
314,You are a cockney if at the time of birth you can hear the sound of LOCATION1 bells,LOCATION1,price,None
314,You are a cockney if at the time of birth you can hear the sound of LOCATION1 bells,LOCATION1,transit-location,None
315,interesting Q really  I would say LOCATION1 where Jade Goody comes from,LOCATION1,transit-location,None
315,interesting Q really  I would say LOCATION1 where Jade Goody comes from,LOCATION1,general,None
315,interesting Q really  I would say LOCATION1 where Jade Goody comes from,LOCATION1,price,None
315,interesting Q really  I would say LOCATION1 where Jade Goody comes from,LOCATION1,safety,None
316,I feel sorry for you living in LOCATION1,LOCATION1,general,None
316,I feel sorry for you living in LOCATION1,LOCATION1,price,None
316,I feel sorry for you living in LOCATION1,LOCATION1,safety,None
316,I feel sorry for you living in LOCATION1,LOCATION1,transit-location,None
317,"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well",LOCATION1,transit-location,None
317,"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well",LOCATION1,safety,None
317,"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well",LOCATION1,price,Positive
317,"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well",LOCATION1,general,Positive
318,LOCATION1'S BORDERS AND BOUNDARIES ARE THE FOLLOWING ROADS THE ROADS OF TRAFALGAR SQUARE(SQUARE NOT ROAD) AND PALL MALL EAST MAKE THE SOUTHERN BORDER,LOCATION1,transit-location,None
318,LOCATION1'S BORDERS AND BOUNDARIES ARE THE FOLLOWING ROADS THE ROADS OF TRAFALGAR SQUARE(SQUARE NOT ROAD) AND PALL MALL EAST MAKE THE SOUTHERN BORDER,LOCATION1,price,None
